--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel Number,Channel Name,Service Type,Free or Scramble,Frequency(MHz),Polarity,SymbolRate(KS/s),[S]
491,SWR Fernsehen BW ,DTV,Free,11836,H,27500
492,BEIN SPORTS MAX 4 ,DTV,Scramble,11856,V,29700
493,BEIN SPORTS MAX 5 ,DTV,Scramble,11856,V,29700
494,BEIN SPORTS MAX 6 ,DTV,Scramble,11856,V,29700
495,NRJ HITS ,DTV,Scramble,11856,V,29700
496,SUNDANCE TV ,DTV,Scramble,11856,V,29700
497,M6 BOUTIQUE ,DTV,Free,11856,V,29700
498,VICELAND ,DTV,Scramble,11856,V,29700
499,NICKELODEON+1 ,DTV,Scramble,11856,V,29700
500,BEIN SPORTS 2 ,DTV,Scramble,11856,V,29700
501,BEIN SPORTS 3 ,DTV,Scramble,11856,V,29700
502,TFX ,DTV,Scramble,11856,V,29700
503,TMC ,DTV,Scramble,11856,V,29700
504,NRJ 12 ,DTV,Scramble,11856,V,29700
505,E! Entertainm. HD ,DTV,Scramble,11876,H,27500
506,TNT Comedy HD ,DTV,Scramble,11876,H,27500
507,Sky Select HD ,DTV,Scramble,11876,H,27500
508,BLUE MOVIE HD ,DTV,Scramble,11876,H,27500
509,Sky 1 +1 HD ,DTV,Scramble,11876,H,27500
510,TNT Film HD ,DTV,Scramble,11876,H,27500
511,Motorvision TV ,DTV,Scramble,11876,H,27500
512,A&E ,DTV,Scramble,11876,H,27500
513,Boomerang ,DTV,Scramble,11876,H,27500
514,Cartoon Network ,DTV,Scramble,11876,H,27500
515,BFM TV ,DTV,Scramble,11895,V,29700
516,POLAR+ ,DTV,Scramble,11895,V,29700
517,BFM BUSINESS ,DTV,Scramble,11895,V,29700
518,A LA UNE ,DTV,Scramble,11895,V,29700
519,BEIN SPORTS MAX 7 ,DTV,Scramble,11895,V,29700
520,BEIN SPORTS MAX 8 ,DTV,Scramble,11895,V,29700
521,BEIN SPORTS MAX 9 ,DTV,Scramble,11895,V,29700
522,BEIN SPORTS MAX 10 ,DTV,Scramble,11895,V,29700
523,NUMERO 23 ,DTV,Scramble,11895,V,29700
524,L'EQUIPE ,DTV,Scramble,11895,V,29700
525,ARTE ,DTV,Scramble,11895,V,29700
526,FRANCE O ,DTV,Scramble,11895,V,29700
527,GULLI ,DTV,Scramble,11895,V,29700
528,Sky Cinema HD ,DTV,Scramble,11914,H,27500
529,Discovery HD ,DTV,Scramble,11914,H,27500
530,Nat Geo Wild HD ,DTV,Scramble,11914,H,27500
531,Sky Sport Bundesliga 2 HD ,DTV,Scramble,11914,H,27500
532,Sky Sport 1 HD ,DTV,Scramble,11914,H,27500
533,TNT Film ,DTV,Scramble,11914,H,27500
534,Sky 1 ,DTV,Scramble,11914,H,27500
535,. ,DTV,Scramble,11934,V,29700
536,LA CHAINE METEO ,DTV,Scramble,11934,V,29700
537,ELLE GIRL ,DTV,Scramble,11934,V,29700
538,GIRONDINS TV ,DTV,Scramble,11934,V,29700
539,GAME ONE ,DTV,Scramble,11934,V,29700
540,DISNEY JUNIOR ,DTV,Scramble,11934,V,29700
541,TRACE URBAN ,DTV,Scramble,11934,V,29700
542,BOOMERANG ,DTV,Scramble,11934,V,29700
543,CANAL+ ,DTV,Scramble,11934,V,29700
544,BOING ,DTV,Scramble,11934,V,29700
545,NICKELODEON JUNIOR ,DTV,Scramble,11934,V,29700
546,MULTISPORTS 2 ,DTV,Scramble,11934,V,29700
547,RMC SPORT 1 ,DTV,Scramble,11934,V,29700
548,3sat ,DTV,Free,11954,H,27500
549,KiKA ,DTV,Free,11954,H,27500
550,ZDF ,DTV,Free,11954,H,27500
551,zdf_neo ,DTV,Free,11954,H,27500
552,ZDFinfo ,DTV,Free,11954,H,27500
553,MTV Music 24 ,DTV,Scramble,11973,V,27500
554,Comedy Central/VIVA ,DTV,Free,11973,V,27500
555,MTV ,DTV,Free,11973,V,27500
556,NICK/MTV+ ,DTV,Free,11973,V,27500
557,Nicktoons (S) ,DTV,Scramble,11973,V,27500
558,Nicktoons Turkey ,DTV,Scramble,11973,V,27500
559,MTV Hits ,DTV,Scramble,11973,V,27500
560,MTV Dance ,DTV,Scramble,11973,V,27500
561,VH1 ,DTV,Scramble,11973,V,27500
562,VH1 Classic ,DTV,Scramble,11973,V,27500
563,MTV ROCKS ,DTV,Scramble,11973,V,27500
564,Sky Sport 2 HD ,DTV,Scramble,11992,H,27500
565,Sky Sport Bundesliga 3 HD ,DTV,Scramble,11992,H,27500
566,Disney Cinemagic HD ,DTV,Scramble,11992,H,27500
567,NatGeo HD ,DTV,Scramble,11992,H,27500
568,13th Street HD ,DTV,Scramble,11992,H,27500
569,Sky Atlantic HD ,DTV,Scramble,11992,H,27500
570,CANAL+ ,DTV,Scramble,12012,V,29700
571,CANAL+ DECALE ,DTV,Scramble,12012,V,29700
572,CANAL+ CINEMA ,DTV,Scramble,12012,V,29700
573,CANAL+ SPORT ,DTV,Scramble,12012,V,29700
574,CANAL+ FAMILY ,DTV,Scramble,12012,V,29700
575,CANAL+ SERIES ,DTV,Scramble,12012,V,29700
576,CINE+ FRISSON ,DTV,Scramble,12012,V,29700
577,CINE+ FAMIZ ,DTV,Scramble,12012,V,29700
578,CINE+ CLASSIC ,DTV,Scramble,12012,V,29700
579,OCS CITY ,DTV,Scramble,12012,V,29700
580,OCS MAX ,DTV,Scramble,12012,V,29700
581,Sky Cinema ,DTV,Scramble,12032,H,27500
582,Sky Cinema Emotion ,DTV,Scramble,12032,H,27500
583,Sky Cinema Nostalgie ,DTV,Scramble,12032,H,27500
584,Sky Atlantic ,DTV,Scramble,12032,H,27500
585,Sky Krimi ,DTV,Scramble,12032,H,27500
586,Sky Sport 1 ,DTV,Scramble,12032,H,27500
587,Sky Sport Bundesliga 1 ,DTV,Scramble,12032,H,27500
588,Sky Select ,DTV,Free,12032,H,27500
589,Blue Movie ,DTV,Scramble,12032,H,27500
590,National Geographic ,DTV,Scramble,12032,H,27500
591,Discovery Channel ,DTV,Scramble,12032,H,27500
592,Kinowelt TV ,DTV,Scramble,12032,H,27500
593,Sky Cinema Family ,DTV,Scramble,12032,H,27500
594,ProSieben Schweiz ,DTV,Free,12051,V,27500
595,ProSieben Austria ,DTV,Free,12051,V,27500
596,Kabel 1 Schweiz ,DTV,Free,12051,V,27500
597,Kabel 1 Austria ,DTV,Free,12051,V,27500
598,SAT.1 A ,DTV,Free,12051,V,27500
599,SAT.1 CH ,DTV,Free,12051,V,27500
600,PULS 4 Austria ,DTV,Scramble,12051,V,27500
601,SAT.1 HH/SH ,DTV,Free,12051,V,27500
602,SAT.1 NS/Bremen ,DTV,Free,12051,V,27500
603,SAT.1 RhlPf/Hessen ,DTV,Free,12051,V,27500
604,Sky Cinema +1 HD ,DTV,Scramble,12070,H,27500
605,Sky Cinema +24 HD ,DTV,Scramble,12070,H,27500
606,Sky Cinema Family HD ,DTV,Scramble,12070,H,27500
607,Sky 1 HD ,DTV,Scramble,12070,H,27500
608,Disney Junior HD ,DTV,Scramble,12070,H,27500
609,Beate-Uhse.TV HD ,DTV,Scramble,12070,H,27500
610,STEST1 ,DTV,Scramble,12070,H,27500
611,STEST2 ,DTV,Scramble,12070,H,27500
612,DISNEY XD ,DTV,Scramble,12090,V,29700
613,DISNEY CINEMA ,DTV,Scramble,12090,V,29700
614,FRENCH LOVER ,DTV,Scramble,12090,V,29700
615,OCS CHOC ,DTV,Scramble,12090,V,29700
616,NON STOP PEOPLE ,DTV,Scramble,12090,V,29700
617,EUROSPORT 2 ,DTV,Scramble,12090,V,29700
618,MY ZEN TV ,DTV,Scramble,12090,V,29700
619,DISNEY CHANNEL+1 ,DTV,Scramble,12090,V,29700
620,PLANETE+ CI ,DTV,Scramble,12090,V,29700
621,CSTAR HITS FRANCE ,DTV,Scramble,12090,V,29700
622,TELETOON+ ,DTV,Scramble,12090,V,29700
623,TELETOON+1 ,DTV,Scramble,12090,V,29700
624,COLMAX TV ,DTV,Scramble,12090,V,29700
625,rbb Brandenburg ,DTV,Free,12110,H,27500
626,rbb Berlin ,DTV,Free,12110,H,27500
627,ARD-TEST-1 ,DTV,Free,12110,H,27500
628,NDR FS MV ,DTV,Free,12110,H,27500
629,NDR FS HH ,DTV,Free,12110,H,27500
630,NDR FS NDS ,DTV,Free,12110,H,27500
631,NDR FS SH ,DTV,Free,12110,H,27500
632,MDR Sachsen ,DTV,Free,12110,H,27500
633,MDR S-Anhalt ,DTV,Free,12110,H,27500
634,MDR Thüringen ,DTV,Free,12110,H,27500
635,SWR Fernsehen RP ,DTV,Free,12110,H,27500
636,MUSEUM ,DTV,Scramble,12129,V,29700
637,TCM CINEMA ,DTV,Scramble,12129,V,29700
638,GOLF+ ,DTV,Scramble,12129,V,29700
639,TEVA ,DTV,Scramble,12129,V,29700
640,J-ONE ,DTV,Scramble,12129,V,29700
641,PENTHOUSE ,DTV,Scramble,12129,V,29700
642,CARTOON NETWORK ,DTV,Scramble,12129,V,29700
643,ONZEO ,DTV,Scramble,12129,V,29700
644,TV5 MONDE ,DTV,Free,12129,V,29700
645,PLANETE+ A&E ,DTV,Scramble,12129,V,29700
646,CINE+ CLUB ,DTV,Scramble,12129,V,29700
647,MULTISPORTS 5 ,DTV,Scramble,12129,V,29700
648,TOONAMI ,DTV,Scramble,12129,V,29700
649,N24 DOKU Austria ,DTV,Free,12148,H,27500
650,BB-Lokal-TV ,DTV,Free,12148,H,27500
651,Comedy Central / VIVA AT ,DTV,Free,12148,H,27500
652,NICKELODEON AT ,DTV,Free,12148,H,27500
653,DELUXE MUSIC ,DTV,Free,12148,H,27500
654,Immer etwas Neues TV ,DTV,Free,12148,H,27500
655,MediaShop- Meine Einkaufswelt ,DTV,Free,12148,H,27500
656,StarParadies ,DTV,Free,12148,H,27500
657,Channel21 ,DTV,Free,12148,H,27500
658,pearl.tv Shop ,DTV,Free,12148,H,27500
659,DMAX Austria ,DTV,Free,12148,H,27500
660,GOD Channel ,DTV,Free,12148,H,27500
661,CINE+ PREMIER ,DTV,Scramble,12168,V,29700
662,M6 ,DTV,Scramble,12168,V,29700
663,W9 ,DTV,Scramble,12168,V,29700
664,USHUAIA TV ,DTV,Scramble,12168,V,29700
665,FRANCE 2 ,DTV,Scramble,12168,V,29700
666,CINE+ EMOTION ,DTV,Scramble,12168,V,29700
667,FRANCE 3 ,DTV,Scramble,12168,V,29700
668,BARKER COLLECTIVITES SD4 ,DTV,Scramble,12168,V,29700
669,TF1 ,DTV,Scramble,12168,V,29700
670,EUROSPORT 1 ,DTV,Scramble,12168,V,29700
671,BEIN SPORTS 1 ,DTV,Scramble,12168,V,29700
672,RTL Television ,DTV,Free,12188,H,27500
673,RTL2 ,DTV,Free,12188,H,27500
674,SUPER RTL ,DTV,Free,12188,H,27500
675,VOX ,DTV,Free,12188,H,27500
676,n-tv ,DTV,Free,12188,H,27500
677,RTLplus ,DTV,Free,12188,H,27500
678,NITRO ,DTV,Free,12188,H,27500
679,RTL HB NDS ,DTV,Free,12188,H,27500
680,RTL Regional NRW ,DTV,Free,12188,H,27500
681,RTL Bayern ,DTV,Free,12188,H,27500
682,TOGGO plus ,DTV,Free,12188,H,27500
683,RTL HH SH ,DTV,Free,12188,H,27500
684,NATIONAL GEO ,DTV,Scramble,12207,V,29700
685,TF1 SERIES FILMS ,DTV,Scramble,12207,V,29700
686,PARIS PREMIERE ,DTV,Scramble,12207,V,29700
687,PLANETE+ ,DTV,Scramble,12207,V,29700
688,DISNEY CHANNEL ,DTV,Scramble,12207,V,29700
689,FRANCE 5 ,DTV,Scramble,12207,V,29700
690,LCI ,DTV,Free,12207,V,29700
691,INFOSPORT+ ,DTV,Scramble,12207,V,29700
692,C8 ,DTV,Scramble,12207,V,29700
693,CSTAR ,DTV,Scramble,12207,V,29700
694,CNEWS ,DTV,Free,12207,V,29700
695,LCP ,DTV,Free,12207,V,29700
696,RTL Austria ,DTV,Free,12226,H,27500
697,VOX Austria ,DTV,Free,12226,H,27500
698,RTL2 Austria ,DTV,Free,12226,H,27500
699,SUPER RTL A ,DTV,Free,12226,H,27500
700,Eurosport 1 Deutschland ,DTV,Free,12226,H,27500
701,HSE24 EXTRA ,DTV,Free,12226,H,27500
702,EURONEWS FRENCH SD ,DTV,Free,12226,H,27500
703,VOX CH ,DTV,Free,12226,H,27500
704,RTL CH ,DTV,Free,12226,H,27500
705,EURONEWS GERMAN SD ,DTV,Free,12226,H,27500
706,RMC SPORT 2 ,DTV,Scramble,12246,V,29700
707,NOVELAS TV ,DTV,Scramble,12246,V,29700
708,RMC SPORT NEWS ,DTV,Scramble,12246,V,29700
709,OCS GEANTS ,DTV,Scramble,12246,V,29700
710,VOYAGE ,DTV,Scramble,12246,V,29700
711,PARAMOUNT CHANNEL ,DTV,Scramble,12246,V,29700
712,LIBIDO TV ,DTV,Scramble,12246,V,29700
713,PENTHOUSE BLACK ,DTV,Scramble,12246,V,29700
714,EVENEMENT ,DTV,Scramble,12246,V,29700
715,SEASONS ,DTV,Scramble,12246,V,29700
716,EQUIDIA ,DTV,Scramble,12246,V,29700
717,BRAVA ,DTV,Scramble,12246,V,29700
718,MULTISPORTS 6 ,DTV,Scramble,12246,V,29700
719,BABY TV ,DTV,Scramble,12246,V,29700
720,SR Fernsehen ,DTV,Free,12266,H,27500
721,ARD-alpha ,DTV,Free,12266,H,27500
722,AUTOMOTO la chaine ,DTV,Scramble,12285,V,29700
723,AB1 ,DTV,Scramble,12285,V,29700
724,ANIMAUX ,DTV,Scramble,12285,V,29700
725,Science et Vie ,DTV,Scramble,12285,V,29700
726,XXL ,DTV,Scramble,12285,V,29700
727,TREK ,DTV,Scramble,12285,V,29700
728,toute L Histoire ,DTV,Scramble,12285,V,29700
729,ACTION ,DTV,Scramble,12285,V,29700
730,MANGAS ,DTV,Scramble,12285,V,29700
731,RTL9 ,DTV,Scramble,12285,V,29700
732,CHASSE ET PECHE ,DTV,Scramble,12285,V,29700
733,XXL ,DTV,Scramble,12285,V,29700
734,Sky Cinema Hits HD ,DTV,Scramble,12304,H,27500
735,SYFY HD ,DTV,Scramble,12304,H,27500
736,Sky Sport News HD ,DTV,Free,12304,H,27500
737,Sky Sport Bundesliga 1 HD ,DTV,Scramble,12304,H,27500
738,Sky Sport Bundesliga 4 HD ,DTV,Scramble,12304,H,27500
739,Fox HD ,DTV,Scramble,12304,H,27500
740,CANAL+ ,DTV,Scramble,12324,V,29700
741,ASSOCIATION MATERIEL ,DTV,Scramble,12324,V,29700
742,4K UHD - EVENEMENT ,DTV,Scramble,12324,V,29700
743,INSIGHT TV UHD ,DTV,Scramble,12344,H,30000
744,INSIGHT TV UHD SPAIN ,DTV,Scramble,12344,H,30000
745,INSIGHT UHD Russia ,DTV,Scramble,12344,H,30000
746,PEARL TV 4K UHD ,DTV,Free,12344,H,30000
747,Sky Sport Bundesliga 5 HD ,DTV,Scramble,12382,H,27500
748,Sky Cinema Action HD ,DTV,Scramble,12382,H,27500
749,TNT Serie HD ,DTV,Scramble,12382,H,27500
750,History HD ,DTV,Scramble,12382,H,27500
751,DAZN 1 Bar HD ,DTV,Scramble,12382,H,27500
752,DAZN 2 Bar HD ,DTV,Scramble,12382,H,27500
753,FRANCE 4 ,DTV,Scramble,12402,V,29700
754,RMC SPORT 3 ,DTV,Scramble,12402,V,29700
755,TV BREIZH ,DTV,Scramble,12402,V,29700
756,RFM TV ,DTV,Scramble,12402,V,29700
757,TIJI ,DTV,Scramble,12402,V,29700
758,DORCEL XXX ,DTV,Scramble,12402,V,29700
759,DORCEL TV ,DTV,Scramble,12402,V,29700
760,MELODY ,DTV,Scramble,12402,V,29700
761,NOLLYWOOD TV ,DTV,Scramble,12402,V,29700
762,FOOT+ 24/24 ,DTV,Scramble,12402,V,29700
763,MCM TOP ,DTV,Scramble,12402,V,29700
764,MCM ,DTV,Scramble,12402,V,29700
765,MULTISPORTS 4 ,DTV,Scramble,12402,V,29700
766,BANDE ANNONCE ,DTV,Scramble,12402,V,29700
767,WDR Bielefeld ,DTV,Free,12422,H,27500
768,WDR Dortmund ,DTV,Free,12422,H,27500
769,WDR Düsseldorf ,DTV,Free,12422,H,27500
770,WDR Essen ,DTV,Free,12422,H,27500
771,WDR Münster ,DTV,Free,12422,H,27500
772,WDR Siegen ,DTV,Free,12422,H,27500
773,WDR HD Köln ,DTV,Free,12422,H,27500
774,WDR HD Bielefeld ,DTV,Free,12422,H,27500
775,WDR HD Dortmund ,DTV,Free,12422,H,27500
776,WDR HD Düsseldorf ,DTV,Free,12422,H,27500
777,WDR HD Essen ,DTV,Free,12422,H,27500
778,WDR HD Münster ,DTV,Free,12422,H,27500
779,WDR HD Siegen ,DTV,Free,12422,H,27500
780,Radio Bremen TV ,DTV,Free,12422,H,27500
781,WDR Test A ,DTV,Free,12422,H,27500
782,NAT GEO WILD ,DTV,Scramble,12441,V,29700
783,MEZZO LIVE ,DTV,Scramble,12441,V,29700
784,M6 MUSIC ,DTV,Scramble,12441,V,29700
785,DJAZZ ,DTV,Scramble,12441,V,29700
786,SERIE CLUB ,DTV,Scramble,12441,V,29700
787,WARNER TV ,DTV,Scramble,12441,V,29700
788,MAN X ,DTV,Scramble,12441,V,29700
789,COMEDIE+ ,DTV,Scramble,12441,V,29700
790,EXTREME SPORTS ,DTV,Scramble,12441,V,29700
791,PIWI+ ,DTV,Scramble,12441,V,29700
792,CANAL J ,DTV,Scramble,12441,V,29700
793,NICKELODEON TEEN ,DTV,Scramble,12441,V,29700
794,MULTISPORTS 3 ,DTV,Scramble,12441,V,29700
795,EWTN katholisches TV ,DTV,Free,12460,H,27500
796,Sparhandy TV ,DTV,Free,12460,H,27500
797,1-2-3.tv ,DTV,Free,12460,H,27500
798,Disney Channel ,DTV,Free,12460,H,27500
799,TLC ,DTV,Free,12460,H,27500
800,Nicer Dicer TV ,DTV,Free,12460,H,27500
801,SIXX ,DTV,Free,12460,H,27500
802,ANIXE SD ,DTV,Free,12460,H,27500
803,QVC ,DTV,Free,12460,H,27500
804,QVC Style ,DTV,Free,12460,H,27500
805,N24 DOKU ,DTV,Free,12460,H,27500
806,Baden TV ,DTV,Free,12480,V,27500
807,Sonnenklar TV ,DTV,Free,12480,V,27500
808,MediaShop- Neuheiten ,DTV,Free,12480,V,27500
809,meinTVshop ,DTV,Free,12480,V,27500
810,Sparhandy TV 2 ,DTV,Free,12480,V,27500
811,AstroTV ,DTV,Free,12480,V,27500
812,e8 television ,DTV,Free,12480,V,27500
813,REGIO TV ,DTV,Free,12480,V,27500
814,SPORT1 ,DTV,Free,12480,V,27500
815,HSE24 ,DTV,Free,12480,V,27500
816,HSE24 TREND ,DTV,Free,12480,V,27500
817,TELE 5 ,DTV,Free,12480,V,27500
818,DMAX ,DTV,Free,12480,V,27500
819,Eurosport2 ger ,DTV,Scramble,12515,H,22000
820,sportdigital HD ,DTV,Scramble,12515,H,22000
821,Planet ,DTV,Scramble,12515,H,22000
822,AXN Deutschland ,DTV,Scramble,12515,H,22000
823,Elevensports1 ,DTV,Scramble,12515,H,22000
824,VElevensports1 ,DTV,Scramble,12515,H,22000
825,ElevenSports2 ,DTV,Scramble,12515,H,22000
826,VElevenSports2 ,DTV,Scramble,12515,H,22000
827,AB3 ,DTV,Scramble,12515,H,22000
828,Brazzers TV ,DTV,Scramble,12515,H,22000
829,Brazzers TV CZ ,DTV,Scramble,12515,H,22000
830,Hustler TV ,DTV,Scramble,12515,H,22000
831,Hustler TV CZ ,DTV,Scramble,12515,H,22000
832,Vivid ,DTV,Scramble,12515,H,22000
833,Vivid CZ ,DTV,Scramble,12515,H,22000
834,RTL Lounge ,DTV,Scramble,12515,H,22000
835,TV GAMES ,DTV,Free,12515,H,22000
836,SAT.1 ,DTV,Free,12545,H,22000
837,ProSieben ,DTV,Free,12545,H,22000
838,kabel eins ,DTV,Free,12545,H,22000
839,WELT ,DTV,Free,12545,H,22000
840,SAT.1 Gold ,DTV,Free,12545,H,22000
841,Pro7 MAXX ,DTV,Free,12545,H,22000
842,SAT.1 Bayern ,DTV,Free,12545,H,22000
843,SAT.1 NRW ,DTV,Free,12545,H,22000
844,kabel eins Doku ,DTV,Free,12545,H,22000
845,QVC2 ,DTV,Free,12552,V,22000
846,QVC Deutschland ,DTV,Free,12552,V,22000
847,Bibel TV ,DTV,Free,12552,V,22000
848,Cherie 25 ,DTV,Scramble,12552,V,22000
849,Cherie 25 ,DTV,Scramble,12552,V,22000
850,sonnenklar.TV HD ,DTV,Free,12574,H,22000
851,TELE 5 HD ,DTV,Scramble,12574,H,22000
852,DMAX HD ,DTV,Scramble,12574,H,22000
853,Juwelo HD ,DTV,Free,12574,H,22000
854,pearl.tv HD Shop ,DTV,Free,12574,H,22000
855,TELE 5 HD Austria ,DTV,Scramble,12574,H,22000
856,DMAX HD Austria ,DTV,Scramble,12574,H,22000
857,Sky News Intl ,DTV,Free,12604,H,22000
858,WDR Aachen ,DTV,Free,12604,H,22000
859,WDR Wuppertal ,DTV,Free,12604,H,22000
860,WDR Bonn ,DTV,Free,12604,H,22000
861,WDR Duisburg ,DTV,Free,12604,H,22000
862,WDR HD Aachen ,DTV,Free,12604,H,22000
863,WDR HD Wuppertal ,DTV,Free,12604,H,22000
864,WDR HD Bonn ,DTV,Free,12604,H,22000
865,WDR HD Duisburg ,DTV,Free,12604,H,22000
866,health.tv ,DTV,Free,12633,H,22000
867,K-TV ,DTV,Free,12633,H,22000
868,Deutsches Musik Fernsehen ,DTV,Free,12633,H,22000
869,nice temp ,DTV,Free,12633,H,22000
870,GayBoys LIVE ,DTV,Free,12633,H,22000
871,rhein main tv ,DTV,Free,12633,H,22000
872,Deutsche Girls 24 TV  ,DTV,Free,12633,H,22000
873,JuweloTV ,DTV,Free,12633,H,22000
874,Dreamgirls24 TV temp ,DTV,Free,12633,H,22000
875,Erotiksat24 TV temp ,DTV,Free,12633,H,22000
876,Achtung Sexy TV temp ,DTV,Free,12633,H,22000
877,MB SAT - Test1 ,DTV,Free,12633,H,22000
878,Maennersache TV ,DTV,Free,12633,H,22000
879,DateLine ,DTV,Free,12633,H,22000
880,Fotohandy ,DTV,Free,12633,H,22000
881,Mobile Sex ,DTV,Free,12633,H,22000
882,SEX-Kontakte ,DTV,Free,12633,H,22000
883,Eros TV ,DTV,Free,12633,H,22000
884,Achtung Sexy TV ,DTV,Free,12633,H,22000
885,Traumfrauen TV ,DTV,Free,12633,H,22000
886,Heiss und Sexy TV ,DTV,Free,12633,H,22000
887,LEGENDEN TV ,DTV,Free,12633,H,22000
888,nice ,DTV,Free,12633,H,22000
889,Babestation24 ,DTV,Free,12633,H,22000
890,freenet Shopping ,DTV,Free,12633,H,22000
891,EROTIKA TV - NEU! ,DTV,Free,12633,H,22000
892,BunnyClub24 ,DTV,Free,12633,H,22000
893,Clipmobile ,DTV,Free,12633,H,22000
894,MB SAT - Test7 ,DTV,Free,12633,H,22000
895,ALT Sendersuchlauf starten!! ,DTV,Free,12633,H,22000
896,freenet TV connect ,DTV,Free,12633,H,22000
897,MB SAT - Test2 ,DTV,Free,12633,H,22000
898,MB SAT - Test6 ,DTV,Free,12633,H,22000
899,MB SAT - Test4 ,DTV,Free,12633,H,22000
900,MB SAT - Test5 ,DTV,Free,12633,H,22000
901,ORF III ,DTV,Scramble,12663,H,22000
902,NITRO Austria ,DTV,Free,12663,H,22000
903,Welt der Wunder ,DTV,Free,12663,H,22000
904,LT1-OOE ,DTV,Free,12663,H,22000
905,sixx Austria ,DTV,Free,12663,H,22000
906,VISIT-X.tv ,DTV,Free,12663,H,22000
907,ServusTV Deutschland ,DTV,Free,12663,H,22000
908,ServusTV Oesterreich ,DTV,Scramble,12663,H,22000
909,4MEDIATHEK ,DTV,Free,12663,H,22000
910,L-TV ,DTV,Free,12663,H,22000
911,TV1 OOE ,DTV,Free,12663,H,22000
912,ORF1 ,DTV,Scramble,12692,H,22000
913,ORF2 ,DTV,Scramble,12692,H,22000
914,ORF2 W ,DTV,Scramble,12692,H,22000
915,ORF2 N ,DTV,Scramble,12692,H,22000
916,ORF2 B ,DTV,Scramble,12692,H,22000
917,ORF2 O ,DTV,Scramble,12692,H,22000
918,ORF2 S ,DTV,Scramble,12692,H,22000
919,ORF2 T ,DTV,Scramble,12692,H,22000
920,ORF2 V ,DTV,Scramble,12692,H,22000
921,ORF2 St ,DTV,Scramble,12692,H,22000
922,ORF2 K ,DTV,Scramble,12692,H,22000
923,ATV ,DTV,Scramble,12692,H,22000
924,HITRADIO OE3 ,DTV,Free,12692,H,22000
925,ORF2E ,DTV,Free,12692,H,22000
926,Mei Musi TV ,DTV,Free,12692,H,22000
927,Folx TV ,DTV,Free,12692,H,22000
928,RiC ,DTV,Free,12692,H,22000
929,n-tv Austria ,DTV,Free,12692,H,22000
930,F3 BNORMANDIE ,DTV,Scramble,12728,V,22000
931,F3 PAYS DE LOIRE ,DTV,Scramble,12728,V,22000
932,F3 COTE D'AZUR ,DTV,Scramble,12728,V,22000
933,F3 CENTRE ,DTV,Scramble,12728,V,22000
934,F3 BOURGOGNE ,DTV,Scramble,12728,V,22000
935,F3 POITOUCHAR ,DTV,Scramble,12728,V,22000
936,F3 CHAMP ARDENNE ,DTV,Scramble,12728,V,22000
937,F3 ALPES ,DTV,Scramble,12728,V,22000
938,F3 NORD PDC ,DTV,Scramble,12728,V,22000
939,F3 ALSACE ,DTV,Scramble,12728,V,22000
940,F3 LANGUEDOCROU ,DTV,Scramble,12728,V,22000
941,F3 CORSEVIASTELLA ,DTV,Scramble,12728,V,22000
942,F3 PROV ALPES ,DTV,Scramble,12728,V,22000
943,F3 HNORMANDIE ,DTV,Scramble,12728,V,22000
944,F3 AQUITAINE ,DTV,Scramble,12728,V,22000
945,F3 AUVERGNE ,DTV,Scramble,12728,V,22000
946,F3 BRETAGNE ,DTV,Scramble,12728,V,22000
947,F3 LIMOUSIN ,DTV,Scramble,12728,V,22000
948,F3 LORRAINE ,DTV,Scramble,12728,V,22000
949,F3 MIDI PYRENEES ,DTV,Scramble,12728,V,22000
950,F3 PARIS IDF ,DTV,Scramble,12728,V,22000
951,F3 PICARDIE ,DTV,Scramble,12728,V,22000
952,F3 RHONE ALPES ,DTV,Scramble,12728,V,22000
953,F3 FRANCHE COMTE ,DTV,Scramble,12728,V,22000
1,RADIOS ESP ,RADIO,Free,10847,V,22000
2,Radio Maryja ,RADIO,Free,11186,V,22000
3,TSR Turkce ,RADIO,Free,11612,H,22000
4,RNE RADIO 1 ,RADIO,Free,11626,V,22000
5,RNE RADIO 3 ,RADIO,Free,11626,V,22000
6,RNE RADIO 4 ,RADIO,Free,11626,V,22000
7,RNE RADIO 5 TODO NOTICIAS ,RADIO,Free,11626,V,22000
8,RNE RADIO CLASICA ,RADIO,Free,11626,V,22000
9,RNE RADIO EXTERIOR DE ESPAÑA ,RADIO,Free,11626,V,22000
10,Dlf Kultur ,RADIO,Free,11954,H,27500
11,Dlf ,RADIO,Free,11954,H,27500
12,Dlf Nova ,RADIO,Free,11954,H,27500
13,DRadio DokDeb ,RADIO,Free,11954,H,27500
14,ROCK ANTENNE ,RADIO,Free,12148,H,27500
15,ERF Plus ,RADIO,Free,12148,H,27500
16,ERF Pop ,RADIO,Free,12148,H,27500
17,Life Channel CH ,RADIO,Free,12148,H,27500
18,sunshine live ,RADIO,Free,12148,H,27500
19,ANTENNE BAYERN ,RADIO,Free,12148,H,27500
20,Bayern 1 ,RADIO,Free,12266,H,27500
21,Bayern 2 ,RADIO,Free,12266,H,27500
22,BAYERN 3 ,RADIO,Free,12266,H,27500
23,BR-KLASSIK ,RADIO,Free,12266,H,27500
