--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Frequency/Polarity/SymbolRate are forbidden to edit!Only support re-ordering.Forbid delete channel!
Channel number,Channel Name,program count,program index,RF channel number,QAM mode,Band width,PlpID,Frequency,symbol rate,Polarity,SatName,SatID,SatTableID,LowLOF,HighLOF,LNBType,LNBTypeReal,DISEQC level,ToneburstType,Swt10Port,Swt11Port,22KOnOff,LNB power,12VOnOff,Motor position bit8 1:USALS 0:DISEQC1.2,Satellite Angle,Transponder number,Begin transponder,channel Id,unicable frequency,unicable MDU,unicable password pin,LNB index 0:A 1:B,TS id,orig network id,network id,PCR pid,LCN,Free or Scramble,PmtPID,ServiceID,Video_pid,Audio_pid,VideoType,AudioType,NitVer,PatVer,PmtVer,SdtVer,Service Type,[S]
289,CGTN ,11,289,55,0,0,0,11538,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1022,1,1,614,65535,0,664,6914,614,634,1,0,3,25,2,17,1
290,TV5MONDE EUROPE ,11,290,55,0,0,0,11538,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1022,1,1,615,65535,0,665,6915,615,635,1,0,3,25,1,17,1
291,TEST ,11,291,55,0,0,0,11538,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1022,1,1,615,65535,0,675,6925,615,635,1,0,3,25,0,17,1
292,CNBC Europe ,5,292,57,0,0,0,11597,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1026,1,1,8190,65535,0,1838,10030,307,308,1,0,13,20,29,4,1
293,Bloomberg Europe TV ,5,293,57,0,0,0,11597,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1026,1,1,1360,65535,0,1090,10067,1360,1320,1,0,13,20,6,4,1
294,Sonlife Broadcasting Network ,5,294,57,0,0,0,11597,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1026,1,1,1051,65535,0,1050,10080,1051,1052,1,0,13,20,2,4,1
295,Algerie 3 ,5,295,57,0,0,0,11597,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1026,1,1,514,65535,0,256,10082,514,670,1,0,13,20,9,4,1
296,Canal Algerie ,5,296,57,0,0,0,11597,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1026,1,1,515,65535,0,257,10083,515,680,1,0,13,20,11,4,1
297,TBN Russia ,7,297,27,0,0,0,11612,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1027,1,1,2017,65535,0,1017,5143,2017,3017,1,0,13,14,3,7,1
298,TVE INTERNACIONAL EUROPA ,11,298,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3521,65535,0,3520,4401,3521,3522,1,0,13,15,6,23,1
299,CANAL 24 HORAS ,11,299,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3569,65535,0,3568,4402,3569,3570,1,0,13,15,2,23,1
300,CNN Int. ,11,300,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,165,65535,0,3946,4422,165,100,1,0,13,15,10,23,1
301,DW English ,11,301,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,529,65535,0,273,4430,529,785,1,0,13,15,2,23,1
302,Al Jazeera English ,11,302,58,0,0,0,11627,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1028,1,1,3505,65535,0,266,4440,3505,3625,1,0,13,15,0,23,1
303,. ,13,303,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,163,65535,0,1027,30203,163,254,1,0,10,1,0,15,1
304,ARAGON TV INT ,13,304,60,0,0,0,11686,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,160,65535,0,1026,30205,160,80,1,0,10,1,0,15,1
305,. ,13,305,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,163,65535,0,1027,30203,163,254,1,0,10,1,0,15,1
306,ARAGON TV INT ,13,306,87,0,0,0,11687,22007,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1032,1,1,160,65535,0,1026,30205,160,80,1,0,10,1,0,15,1
307,SAT.1 A ,11,307,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,800,65535,0,1028,20005,800,801,1,0,13,19,1,1,1
308,SAT.1 CH ,11,308,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,1535,65535,0,101,20006,1535,1536,1,0,13,19,1,1,1
309,SAT.1 HH/SH ,11,309,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,2047,65535,0,103,20008,2047,2048,1,0,13,19,6,1,1
310,SAT.1 NS/Bremen ,11,310,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,2047,65535,0,104,20009,2047,2048,1,0,13,19,0,1,1
311,SAT.1 RhlPf/Hessen ,11,311,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,2047,65535,0,105,20010,2047,2048,1,0,13,19,0,1,1
312,RTL Regional NRW ,12,312,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,163,65535,0,54,12004,163,104,1,0,8,11,2,4,1
313,RTL HB NDS ,12,313,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,163,65535,0,55,12005,163,104,1,0,8,11,2,4,1
314,RTL Bayern ,12,314,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,163,65535,0,56,12006,163,104,1,0,8,11,4,4,1
315,RTL HH SH ,12,315,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,163,65535,0,57,12009,163,104,1,0,8,11,1,4,1
316,RTLplus ,12,316,73,0,0,0,12189,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1089,1,1,168,65535,0,41,12080,168,137,1,0,8,11,5,4,1
317,ProSieben Schweiz ,11,317,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,289,65535,0,32,20001,289,290,1,0,13,19,1,1,1
318,ProSieben Austria ,11,318,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,161,65535,0,1025,20002,161,84,1,0,13,19,1,1,1
319,Kabel 1 Schweiz ,11,319,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,162,65535,0,1026,20003,162,163,1,0,13,19,3,1,1
320,Kabel 1 Austria ,11,320,95,0,0,0,12052,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1082,1,1,166,65535,0,1027,20004,166,167,1,0,13,19,3,1,1
321,N24 DOKU Austria ,21,321,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,255,65535,0,98,53,255,256,1,0,28,4,1,0,1
322,Comedy Central Austria ,21,322,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,1535,65535,0,106,60,1535,1536,1,0,28,4,1,0,1
323,NICKELODEON AT ,21,323,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,1791,65535,0,107,61,1791,1792,1,0,28,4,1,0,1
324,TLC Austria ,21,324,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,511,65535,0,105,71,511,512,1,0,28,4,2,0,1
325,DMAX Austria ,21,325,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,3583,65535,0,115,73,3583,3584,1,0,28,4,2,0,1
326,Immer etwas Neues TV ,21,326,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,2303,65535,0,108,514,2303,2304,1,0,28,4,2,0,1
327,pearl.tv Shop ,21,327,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,2047,65535,0,96,765,2047,2048,1,0,28,4,1,0,1
328,Channel21 ,21,328,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,1023,65535,0,113,769,1023,1024,1,0,28,4,1,0,1
329,MediaShop- Meine Einkaufswelt ,21,329,72,0,0,0,12150,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,7,133,133,1279,65535,0,114,775,1279,1280,1,0,28,4,1,0,1
330,RTL Austria ,9,330,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,201,65535,0,200,28800,201,202,1,0,8,11,3,4,1
331,VOX Austria ,9,331,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,301,65535,0,300,28805,301,302,1,0,8,11,3,4,1
332,RTL2 Austria ,9,332,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,401,65535,0,400,28810,401,402,1,0,8,11,3,4,1
333,SUPER RTL A ,9,333,74,0,0,0,12228,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1091,1,1,501,65535,0,500,28815,501,502,1,0,8,11,2,4,1
334,QVC ,17,334,80,0,0,0,12462,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,5,133,133,255,65535,0,96,1794,255,256,1,0,28,15,1,29,1
335,Sonnenklar TV ,13,335,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,2303,65535,0,97,32,2303,2304,1,0,28,24,1,16,1
336,HSE24 ,13,336,106,0,0,0,12481,27500,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,33,133,133,1279,65535,0,104,40,1279,1280,1,0,28,24,1,16,1
337,SAT.1 Bayern ,10,337,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,255,65535,0,103,17507,255,256,1,0,13,15,0,7,1
338,SAT.1 NRW ,10,338,81,0,0,0,12546,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1107,1,1,255,65535,0,104,17508,255,256,1,0,13,15,0,7,1
339,QVC2 ,8,339,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,168,65535,0,1060,3394,168,144,1,0,13,8,3,0,1
340,QVC Deutschland ,8,340,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,165,65535,0,1030,12100,165,166,1,0,13,8,3,0,1
341,Bibel TV ,8,341,107,0,0,0,12553,21999,0,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1108,1,1,33,65535,0,32,12122,33,34,1,0,13,8,15,0,1
342,health.tv ,50,342,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,200,65535,0,100,12600,200,300,1,0,24,11,28,12,1
343,K-TV ,50,343,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,202,65535,0,102,12601,202,302,1,0,24,11,3,12,1
344,MB SAT - Test 8 ,50,344,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,106,12606,1113,1114,1,0,24,11,2,12,1
345,GayBoys LIVE ,50,345,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,112,12612,212,312,1,0,24,11,2,12,1
346,Deutsche Girls 24 TV ,50,346,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,115,12615,215,315,1,0,24,11,2,12,1
347,JuweloTV ,50,347,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1041,65535,0,116,12616,1041,1042,1,0,24,11,2,12,1
348,Dreamgirls24 TV temp ,50,348,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,118,12618,230,330,1,0,24,11,2,12,1
349,Erotiksat24 TV temp ,50,349,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,119,12619,229,329,1,0,24,11,2,12,1
350,Achtung Sexy TV temp ,50,350,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,120,12620,228,328,1,0,24,11,2,12,1
351,MB SAT - Test1 ,50,351,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,121,12621,1113,1114,1,0,24,11,3,12,1
352,Maennersache TV ,50,352,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,222,65535,0,122,12622,222,322,1,0,24,11,3,12,1
353,DateLine ,50,353,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,223,65535,0,123,12623,223,323,1,0,24,11,3,12,1
354,Fotohandy ,50,354,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,224,65535,0,124,12624,224,324,1,0,24,11,2,12,1
355,Mobile Sex ,50,355,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,225,65535,0,125,12625,225,325,1,0,24,11,3,12,1
356,SEX-Kontakte ,50,356,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,226,65535,0,126,12626,226,326,1,0,24,11,3,12,1
357,Eros TV ,50,357,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,127,12627,227,327,1,0,24,11,2,12,1
358,Achtung Sexy TV ,50,358,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,128,12628,228,328,1,0,24,11,2,12,1
359,Traumfrauen TV ,50,359,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,129,12629,229,329,1,0,24,11,2,12,1
360,Heiss und Sexy TV ,50,360,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,206,65535,0,130,12630,230,330,1,0,24,11,2,12,1
361,Volksmusik.TV - Der neue Sender! ,50,361,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,233,65535,0,133,12633,233,333,1,0,24,11,2,12,1
362,nice ,50,362,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,342,65535,0,134,12634,242,342,1,0,24,11,4,12,1
363,Babestation24 ,50,363,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,235,65535,0,135,12635,235,335,1,0,24,11,6,12,1
364,freenet Shopping ,50,364,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,236,65535,0,136,12636,236,336,1,0,24,11,2,12,1
365,EROTIKA TV - NEU! ,50,365,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,239,65535,0,139,12639,239,339,1,0,24,11,2,12,1
366,BunnyClub24 ,50,366,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,240,65535,0,140,12640,240,340,1,0,24,11,2,12,1
367,Clipmobile ,50,367,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,241,65535,0,141,12641,241,341,1,0,24,11,2,12,1
368,MB SAT - Test7 ,50,368,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,142,12642,1113,1114,1,0,24,11,2,12,1
369,ALT Sendersuchlauf starten!! ,50,369,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,53,65535,0,143,12643,53,54,1,0,24,11,2,12,1
370,MB SAT - Test2 ,50,370,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,144,12644,1113,1114,1,0,24,11,2,12,1
371,MB SAT - Test6 ,50,371,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,145,12645,1113,1114,1,0,24,11,2,12,1
372,MB SAT - Test4 ,50,372,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,146,12646,1113,1114,1,0,24,11,2,12,1
373,MB SAT - Test5 ,50,373,84,0,0,0,12635,22007,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1113,1,1,1113,65535,0,147,12647,1113,1114,1,0,24,11,2,12,1
374,NITRO Austria ,26,374,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1020,65535,0,1102,13102,1020,1021,1,0,13,31,8,28,1
375,sixx Austria ,26,375,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1060,65535,0,1106,13106,1060,1061,1,0,13,31,12,28,1
376,VISIT-X.tv ,26,376,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1070,65535,0,1107,13107,1070,1071,1,0,13,31,6,28,1
377,ServusTV Deutschland ,26,377,85,0,0,0,12664,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1115,1,1,1110,65535,0,1210,13110,1110,1111,1,0,13,31,6,28,1
378,ORF2E ,18,378,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,170,65535,0,1004,13014,170,171,1,0,13,22,10,20,1
379,Mei Musi TV ,18,379,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,150,65535,0,1005,13015,150,151,1,0,13,22,29,20,1
380,Folx TV ,18,380,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,180,65535,0,1008,13018,180,181,1,0,13,22,28,20,1
381,RiC ,18,381,86,0,0,0,12694,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1117,1,1,190,65535,0,1009,13019,190,191,1,0,13,22,28,20,1
382,Sky Sport Bundesliga 5 HD ,10,382,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,8191,65535,1,8191,297,8191,8191,0,0,23,9,255,16,1
383,Sky Sport 6 HD ,10,383,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,8191,65535,1,8191,298,8191,8191,0,0,23,9,255,16,1
384,Eurosport360HD 4 ,10,384,14,0,0,0,11171,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,9,133,133,8191,65535,1,8191,300,8191,8191,0,0,23,9,255,16,1
385,. ,21,385,22,0,0,0,11421,21999,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,1015,1,1,8191,65535,1,8191,4712,8191,8191,0,0,13,26,255,30,1
386,Sky Select 1 ,30,386,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,251,8191,8191,0,0,23,0,255,16,1
387,Sky Sport Bundesliga 10 ,30,387,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,252,8191,8191,0,0,23,0,255,16,1
388,Sky Sport 11 ,30,388,29,0,0,0,11720,27500,1,ASTRA 1H 1KR 1L 1M,0,0,9750,10600,1,19,0,0,1,16,0,1,0,0,192,0,0,0,0,0,0,0,3,133,133,8191,65535,1,8191,253,8191,8191,0,0,23,0,255,16,1
