--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,LCN,Channel Name,Service Type,Free or Scramble,Transponder,[S]
521,421,Travel Channel ,DTV,Scramble,11816 V 29997 ,
522,422,TLC ,DTV,Scramble,11816 V 29997 ,
523,423,Pink Reality ,DTV,Scramble,11816 V 29997 ,
524,424,KCN Svet plus 3 ,DTV,Scramble,12401 V 29997 ,
525,425,FOX Life HD ,DTV,Scramble,12401 V 29997 ,
526,426,FOX Crime HD ,DTV,Scramble,12401 V 29997 ,
527,427,ATV HD ,DTV,Scramble,12401 V 29997 ,
528,428,RTRS Plus ,DTV,Scramble,12401 V 29997 ,
529,429,Discovery Channel ,DTV,Scramble,12401 V 29997 ,
530,430,BBC Earth ,DTV,Scramble,12401 V 29997 ,
531,431,Animal Planet ,DTV,Scramble,12401 V 29997 ,
532,432,National Geographic ,DTV,Scramble,12401 V 29997 ,
533,433,National Geographic Wild ,DTV,Scramble,12401 V 29997 ,
534,434,History 2 ,DTV,Scramble,12401 V 29997 ,
535,435,Viasat History ,DTV,Scramble,12401 V 29997 ,
536,436,Viasat Explore ,DTV,Scramble,12401 V 29997 ,
537,437,Viasat Nature ,DTV,Scramble,12401 V 29997 ,
538,438,Nature HD/History HD ,DTV,Free,12401 V 29997 ,
539,439,Outdoor ,DTV,Scramble,12401 V 29997 ,
540,440,ID ,DTV,Scramble,12401 V 29997 ,
541,441,CBS Reality ,DTV,Scramble,12401 V 29997 ,
542,442,KCN 1 ,DTV,Scramble,12401 V 29997 ,
543,443,Toxic Folk ,DTV,Scramble,12401 V 29997 ,
544,444,English Club TV ,DTV,Free,12401 V 29997 ,
545,445,E! ,DTV,Scramble,12401 V 29997 ,
546,446,24Kitchen ,DTV,Scramble,12401 V 29997 ,
547,447,Fashion TV ,DTV,Scramble,12401 V 29997 ,
548,448,LoL ,DTV,Scramble,12401 V 29997 ,
549,449,RTL Croatia ,DTV,Scramble,12401 V 29997 ,
550,450,TV Hayat ,DTV,Scramble,12401 V 29997 ,
551,451,TV Hayat Plus ,DTV,Scramble,12401 V 29997 ,
552,452,TV Hayatovci ,DTV,Scramble,12401 V 29997 ,
553,453,TV Hayat Folk ,DTV,Scramble,12401 V 29997 ,
554,454,TV Hayat Music ,DTV,Scramble,12401 V 29997 ,
555,455,VH1 ,DTV,Scramble,12401 V 29997 ,
556,456,Pink Music ,DTV,Scramble,12401 V 29997 ,
557,457,Pink Hits 1 ,DTV,Scramble,12401 V 29997 ,
558,458,Pink&Roll ,DTV,Scramble,12401 V 29997 ,
559,459,BN Music ,DTV,Scramble,12401 V 29997 ,
560,460,DM SAT ,DTV,Scramble,12401 V 29997 ,
561,461,Toxic Rap ,DTV,Scramble,12401 V 29997 ,
562,462,Arena Sport 1x2 ,DTV,Scramble,12401 V 29997 ,
563,463,City Play ,DTV,Scramble,12401 V 29997 ,
564,464,Bravo Music ,DTV,Scramble,12401 V 29997 ,
565,465,Pink Music 2 ,DTV,Scramble,12401 V 29997 ,
566,466,JEKA ,DTV,Scramble,12401 V 29997 ,
567,467,Duga plus ,DTV,Scramble,12401 V 29997 ,
568,468,RTR Planeta ,DTV,Scramble,12401 V 29997 ,
569,469,CNN ,DTV,Scramble,12401 V 29997 ,
570,470,Euronews ,DTV,Scramble,12401 V 29997 ,
571,471,DW English ,DTV,Scramble,12401 V 29997 ,
572,472,RT ,DTV,Scramble,12401 V 29997 ,
573,473,Telemark ,DTV,Scramble,12401 V 29997 ,
11,1,Slovensko ,Radio,Free,12363 V 29504 ,
12,2,ReginaBA ,Radio,Free,12363 V 29504 ,
13,3,ReginaBB ,Radio,Free,12363 V 29504 ,
14,4,ReginaKE ,Radio,Free,12363 V 29504 ,
15,5,Devin ,Radio,Free,12363 V 29504 ,
16,6,Radio_FM ,Radio,Free,12363 V 29504 ,
17,7,Pyramida ,Radio,Free,12363 V 29504 ,
18,8,Litera ,Radio,Free,12363 V 29504 ,
19,9,Junior ,Radio,Free,12363 V 29504 ,
20,10,PatriaFM ,Radio,Free,12363 V 29504 ,
21,11,PatriaRD ,Radio,Free,12363 V 29504 ,
22,12,Slovakia ,Radio,Free,12363 V 29504 ,
23,13,Jemne Z ,Radio,Free,12363 V 29504 ,
24,14,Jemne S ,Radio,Free,12363 V 29504 ,
25,15,Jemne V ,Radio,Free,12363 V 29504 ,
26,16,Radio Lumen ,Radio,Free,12363 V 29504 ,
27,17,Antena Rock ,Radio,Free,12363 V 29504 ,
28,18,TEST ,Radio,Free,12363 V 29504 ,
29,19,ZET ,Radio,Free,12363 V 29504 ,
30,20,BEAT ,Radio,Free,12363 V 29504 ,
31,21,BEAT JM ,Radio,Free,12363 V 29504 ,
32,22,BEAT SM ,Radio,Free,12363 V 29504 ,
33,23,BEAT JZ ,Radio,Free,12363 V 29504 ,
34,24,BEAT SV ,Radio,Free,12363 V 29504 ,
35,25,COUNTRY JM ,Radio,Free,12363 V 29504 ,
36,26,COUNTRY JZ ,Radio,Free,12363 V 29504 ,
37,27,COUNTRY SV ,Radio,Free,12363 V 29504 ,
38,28,BEAT V ,Radio,Free,12363 V 29504 ,
39,29,VLNA ZS ,Radio,Free,12363 V 29504 ,
40,30,VLNA SS ,Radio,Free,12363 V 29504 ,
41,31,VLNA VS ,Radio,Free,12363 V 29504 ,
62,32,Q-Music ,Radio,Scramble,11738 V 29900 ,
63,33,Joe ,Radio,Scramble,11738 V 29900 ,
64,34,Arrow Classic Rock ,Radio,Free,11738 V 29900 ,
65,35,Classicnl ,Radio,Free,11738 V 29900 ,
66,36,Radio Veronica ,Radio,Free,11738 V 29900 ,
142,37,Radio Beograd 1 ,Radio,Free,11915 H 29900 ,
143,38,Radio Beograd 2 ,Radio,Free,11915 H 29900 ,
144,39,Radio Beograd 202 ,Radio,Free,11915 H 29900 ,
145,40,AS FM ,Radio,Free,11915 H 29900 ,
146,41,Play radio ,Radio,Free,11915 H 29900 ,
207,42,Proglas ,Radio,Free,11972 V 29900 ,
208,43,Funx ,Radio,Free,11972 V 29900 ,
209,44,L1 Radio ,Radio,Free,11972 V 29900 ,
210,45,Radio 7 CZ ,Radio,Free,11972 V 29900 ,
308,46,MNM ,Radio,Scramble,12129 V 29900 ,
309,47,Studio Brussel ,Radio,Scramble,12129 V 29900 ,
310,48,Klara ,Radio,Scramble,12129 V 29900 ,
311,49,Sky Radio ,Radio,Free,12129 V 29900 ,
320,50,RTL Radio Letzebuerg ,Radio,Free,12167 V 27500 ,
321,51,radio 100 7 Letzebuerg ,Radio,Free,12167 V 27500 ,
339,52,100% NL ,Radio,Free,12187 H 29900 ,
340,53,BNR Nieuwsradio ,Radio,Scramble,12187 H 29900 ,
341,54,NPO Radio1 ,Radio,Free,12187 H 29900 ,
342,55,NPO Radio2 ,Radio,Scramble,12187 H 29900 ,
343,56,NPO 3FM ,Radio,Scramble,12187 H 29900 ,
344,57,NPO Radio4 ,Radio,Scramble,12187 H 29900 ,
345,58,NPO Radio5 ,Radio,Free,12187 H 29900 ,
346,59,Radio 10 ,Radio,Free,12187 H 29900 ,
347,60,Radio Gelderland ,Radio,Free,12187 H 29900 ,
348,61,Radio Oost ,Radio,Free,12187 H 29900 ,
349,62,Radio 538 ,Radio,Scramble,12187 H 29900 ,
350,63,SLAM!  ,Radio,Free,12187 H 29900 ,
363,64,CRo RADIOZURNAL ,Radio,Free,12343 H 29900 ,
364,65,CRo DVOJKA ,Radio,Free,12343 H 29900 ,
365,66,CRo VLTAVA ,Radio,Free,12343 H 29900 ,
366,67,CRo PLUS ,Radio,Free,12343 H 29900 ,
367,68,CRo RADIO WAVE ,Radio,Free,12343 H 29900 ,
368,69,CRo RADIO JUNIOR ,Radio,Free,12343 H 29900 ,
369,70,CRo D-DUR ,Radio,Free,12343 H 29900 ,
370,71,CRo JAZZ ,Radio,Free,12343 H 29900 ,
371,72,CRo Radio DAB Praha ,Radio,Free,12343 H 29900 ,
372,73,CRo REGION ,Radio,Free,12343 H 29900 ,
373,74,CRo RADIO PRAGUE Int ,Radio,Free,12343 H 29900 ,
374,75,CRo BRNO ,Radio,Free,12343 H 29900 ,
375,76,CRo C.BUDEJOVICE ,Radio,Free,12343 H 29900 ,
376,77,CRo H.KRALOVE ,Radio,Free,12343 H 29900 ,
377,78,CRo KARLOVY VARY ,Radio,Free,12343 H 29900 ,
378,79,CRo LIBEREC ,Radio,Free,12343 H 29900 ,
379,80,CRo VYSOCINA ,Radio,Free,12343 H 29900 ,
380,81,CRo PARDUBICE ,Radio,Free,12343 H 29900 ,
381,82,CRo PLZEN ,Radio,Free,12343 H 29900 ,
382,83,CRo OLOMOUC ,Radio,Free,12343 H 29900 ,
383,84,CRo OSTRAVA ,Radio,Free,12343 H 29900 ,
384,85,CRo SEVER ,Radio,Free,12343 H 29900 ,
385,86,CRo ZLIN ,Radio,Free,12343 H 29900 ,
10,1,RDS SAT ,Data,Free,12363 V 29504 ,
140,2,STB SSU ,Data,Free,11915 H 29900 ,
141,3,NG SSU ,Data,Free,11915 H 29900 ,
236,4,A2C-RMT ,Data,Free,12031 H 27500 ,
246,5,OTA SMIT new ,Data,Free,12070 H 27500 ,
247,6,OTA Tesla T3000 ,Data,Free,12070 H 27500 ,
248,7,OTA SMIT ,Data,Free,12070 H 27500 ,
249,8,M7 Zenterio ,Data,Free,12070 H 27500 ,
250,9,M7 DL DSR7141 ,Data,Free,12070 H 27500 ,
251,10,Nagra DL DSR7141 ,Data,Free,12070 H 27500 ,
252,11,M7 DL DSR 8141 ,Data,Free,12070 H 27500 ,
253,12,Nagra DL DSR8141 ,Data,Free,12070 H 27500 ,
254,13,OTA CAM803 ,Data,Free,12070 H 27500 ,
255,14,Hyundai SAT801  ,Data,Free,12070 H 27500 ,
324,15,LX9SES ,Data,Free,12167 V 27500 ,
[E]
