--------DVBS Program Data!--------
NOTE: Channel Number/Channel Name/Service Type/Free or Scramble/Transponder are forbidden to edit!
Channel Number,Channel Name,Service Type,Free or Scramble,Transponder,[S]
459,PULS 4 HD Austria ,DTV,Scramble,11671 H 22000 ,
460,PULS 24 HD ,DTV,Scramble,11671 H 22000 ,
461,SAT.1 Gold Österreich ,DTV,Free,11671 H 22000 ,
462,Pro7 MAXX Austria ,DTV,Free,11671 H 22000 ,
463,kabel1 Doku austria ,DTV,Free,11671 H 22000 ,
464,SAT.1 emotions ,DTV,Scramble,11671 H 22000 ,
465,kabel eins classics ,DTV,Scramble,11671 H 22000 ,
466,sixx AUSTRIA ,DTV,Free,11671 H 22000 ,
467,4mediathek ,DTV,Free,11671 H 22000 ,
468,PARAMOUNT ,DTV,Scramble,11686 V 22000 ,
469,. ,DTV,Free,11686 V 22000 ,
470,NEOX ,DTV,Scramble,11686 V 22000 ,
471,M. LaLiga 3 ,DTV,Scramble,11686 V 22000 ,
472,CLASSICA ,DTV,Scramble,11686 V 22000 ,
473,Disney+ ,DTV,Scramble,11686 V 22000 ,
474,M.LCAMPEON2 ,DTV,Scramble,11686 V 22000 ,
475,M. LaLiga 1 ,DTV,Scramble,11686 V 22000 ,
476,Sky Cinema Action ,DTV,Scramble,11720 H 27500 ,
477,Sky Cinema Fun ,DTV,Scramble,11720 H 27500 ,
478,Boomerang ,DTV,Scramble,11720 H 27500 ,
479,Beate Uhse HD ,DTV,Scramble,11720 H 27500 ,
481,Sky Sport 12 HD ,DTV,Free,11720 H 27500 ,
482,Sky Sport 13 HD ,DTV,Free,11720 H 27500 ,
483,Sky Cinema Best Of ,DTV,Scramble,11758 H 27500 ,
484,Sky Cinema Family HD ,DTV,Scramble,11758 H 27500 ,
485,Classica ,DTV,Scramble,11758 H 27500 ,
486,Junior ,DTV,Scramble,11758 H 27500 ,
487,Kinowelt TV ,DTV,Scramble,11758 H 27500 ,
488,Sky One HD ,DTV,Scramble,11758 H 27500 ,
489,Sky Sport 2 ,DTV,Scramble,11758 H 27500 ,
490,Sky Sport Austria 1 ,DTV,Scramble,11758 H 27500 ,
491,Heimatkanal ,DTV,Scramble,11758 H 27500 ,
492,Romance TV ,DTV,Scramble,11758 H 27500 ,
493,Sky Sport Bundesliga 7 HD ,DTV,Free,11758 H 27500 ,
494,Sky Sport 8 HD ,DTV,Free,11758 H 27500 ,
495,Eurosport360HD 6 ,DTV,Free,11758 H 27500 ,
498,Spiegel Geschichte HD ,DTV,Scramble,11798 H 27500 ,
499,DAZN 2 Bar HD ,DTV,Scramble,11798 H 27500 ,
500,Sky Sport Bundesliga 9 HD ,DTV,Free,11798 H 27500 ,
501,Sky Sport 10 HD ,DTV,Free,11798 H 27500 ,
502,Eurosport360HD 8 ,DTV,Free,11798 H 27500 ,
503,Sky Sport Bundesliga UHD ,DTV,Free,11798 H 27500 ,
504,Sky Sport UHD ,DTV,Scramble,11798 H 27500 ,
505,Sky Sport Austria 3 HD ,DTV,Free,11798 H 27500 ,
507,BET ,DTV,Scramble,11817 V 29700 ,
508,OLYMPIA TV ,DTV,Scramble,11817 V 29700 ,
509,MTV HITS ,DTV,Scramble,11817 V 29700 ,
510,MTV ,DTV,Scramble,11817 V 29700 ,
511,FRANCEINFO: ,DTV,Scramble,11817 V 29700 ,
512,HISTOIRE TV ,DTV,Scramble,11817 V 29700 ,
513,RMC SPORT 4 ,DTV,Scramble,11817 V 29700 ,
514,NICKELODEON ,DTV,Scramble,11817 V 29700 ,
515,PINK X ,DTV,Scramble,11817 V 29700 ,
516,MEZZO ,DTV,Scramble,11817 V 29700 ,
517,6TER ,DTV,Scramble,11817 V 29700 ,
518,MEZZO LIVE ,DTV,Scramble,11817 V 29700 ,
519,MULTISPORTS 1 ,DTV,Scramble,11817 V 29700 ,
520,TRACE LATINA ,DTV,Scramble,11817 V 29700 ,
521,CANAL J ,DTV,Scramble,11817 V 29700 ,
522,COMEDIE+ ,DTV,Scramble,11817 V 29700 ,
524,Das Erste ,DTV,Free,11836 H 27500 ,
525,BR Fernsehen Süd ,DTV,Free,11836 H 27500 ,
526,hr-fernsehen ,DTV,Free,11836 H 27500 ,
527,BR Fernsehen Nord ,DTV,Free,11836 H 27500 ,
528,WDR Köln ,DTV,Free,11836 H 27500 ,
529,SWR Fernsehen BW ,DTV,Free,11836 H 27500 ,
530,BFM TV ,DTV,Scramble,11895 V 29700 ,
531,POLAR+ ,DTV,Scramble,11895 V 29700 ,
532,BFM BUSINESS ,DTV,Scramble,11895 V 29700 ,
533,A LA UNE ,DTV,Scramble,11895 V 29700 ,
534,BEIN SPORTS MAX 7 ,DTV,Scramble,11895 V 29700 ,
535,BEIN SPORTS MAX 8 ,DTV,Scramble,11895 V 29700 ,
536,BEIN SPORTS MAX 9 ,DTV,Scramble,11895 V 29700 ,
537,BEIN SPORTS MAX 10 ,DTV,Scramble,11895 V 29700 ,
538,RMC STORY ,DTV,Scramble,11895 V 29700 ,
539,L'EQUIPE ,DTV,Scramble,11895 V 29700 ,
540,LA CHAINE METEO ,DTV,Scramble,11895 V 29700 ,
541,. ,DTV,Free,11895 V 29700 ,
542,NICKELODEON TEEN ,DTV,Scramble,11895 V 29700 ,
543,CULTUREBOX ,DTV,Scramble,11895 V 29700 ,
544,ARTE ,DTV,Scramble,11895 V 29700 ,
545,GULLI ,DTV,Scramble,11895 V 29700 ,
546,Sky Sport 1 HD ,DTV,Scramble,11914 H 27500 ,
547,Discovery HD ,DTV,Scramble,11914 H 27500 ,
548,Sky Cinema Premieren HD ,DTV,Scramble,11914 H 27500 ,
549,Nat Geo Wild HD ,DTV,Scramble,11914 H 27500 ,
550,Sky Cinema Premieren +24 ,DTV,Scramble,11914 H 27500 ,
551,Sky Sport Bundesliga 2 HD ,DTV,Free,11914 H 27500 ,
552,Sky Sport 3 HD ,DTV,Free,11914 H 27500 ,
553,Eurosport360HD 1 ,DTV,Free,11914 H 27500 ,
554,Sky Sport Bundesliga 8 HD ,DTV,Free,11914 H 27500 ,
555,Sky Sport 9 HD ,DTV,Free,11914 H 27500 ,
556,Eurosport360HD 7 ,DTV,Free,11914 H 27500 ,
557,Sky Sport Austria 2 HD ,DTV,Free,11914 H 27500 ,
558,Sky Cinema Classics ,DTV,Scramble,11914 H 27500 ,
559,3sat ,DTV,Free,11954 H 27500 ,
562,KiKA ,DTV,Free,11954 H 27500 ,
563,ZDF ,DTV,Free,11954 H 27500 ,
564,zdf_neo ,DTV,Free,11954 H 27500 ,
565,ZDFinfo ,DTV,Free,11954 H 27500 ,
568,MTV Music 24 ,DTV,Scramble,11973 V 27500 ,
569,Comedy Central ,DTV,Free,11973 V 27500 ,
570,MTV ,DTV,Free,11973 V 27500 ,
571,NICK/CC+1 ,DTV,Free,11973 V 27500 ,
572,VH1 ,DTV,Scramble,11973 V 27500 ,
573,MTV 80s ,DTV,Scramble,11973 V 27500 ,
574,Nickelodeon HD ,DTV,Scramble,11973 V 27500 ,
575,Nick Jr ,DTV,Scramble,11973 V 27500 ,
576,Nick Jr. ,DTV,Scramble,11973 V 27500 ,
577,Nick Jr.. ,DTV,Scramble,11973 V 27500 ,
578,Nick_Jr. ,DTV,Scramble,11973 V 27500 ,
579,Nick_Jr.. ,DTV,Scramble,11973 V 27500 ,
580,Nick Junior Global ,DTV,Free,11973 V 27500 ,
581,Nick.Jr. ,DTV,Scramble,11973 V 27500 ,
582,Sky Sport 2 HD ,DTV,Scramble,11992 H 27500 ,
583,Sky Cinema Special HD ,DTV,Scramble,11992 H 27500 ,
584,NatGeo HD ,DTV,Scramble,11992 H 27500 ,
585,13th Street HD ,DTV,Scramble,11992 H 27500 ,
586,Sky Atlantic HD ,DTV,Scramble,11992 H 27500 ,
587,Spiegel TV Wissen ,DTV,Scramble,11992 H 27500 ,
588,Sky Sport Bundesliga 3 HD ,DTV,Free,11992 H 27500 ,
589,Sky Sport 4 HD ,DTV,Free,11992 H 27500 ,
590,Eurosport360HD 2 ,DTV,Free,11992 H 27500 ,
591,Nicktoons ,DTV,Scramble,11992 H 27500 ,
592,CANAL+ ,DTV,Scramble,12012 V 29700 ,
593,CANAL+ DECALE ,DTV,Scramble,12012 V 29700 ,
594,CANAL+ CINEMA ,DTV,Scramble,12012 V 29700 ,
595,CANAL+ SPORT ,DTV,Scramble,12012 V 29700 ,
596,CANAL+ FAMILY ,DTV,Scramble,12012 V 29700 ,
597,CANAL+ SERIES ,DTV,Scramble,12012 V 29700 ,
598,CINE+ FRISSON ,DTV,Scramble,12012 V 29700 ,
599,CINE+ FAMIZ ,DTV,Scramble,12012 V 29700 ,
600,CINE+ CLASSIC ,DTV,Scramble,12012 V 29700 ,
601,J-ONE ,DTV,Scramble,12012 V 29700 ,
602,PIWI+ ,DTV,Scramble,12012 V 29700 ,
603,MAN X ,DTV,Scramble,12012 V 29700 ,
604,OCS CITY ,DTV,Scramble,12012 V 29700 ,
605,OCS MAX ,DTV,Scramble,12012 V 29700 ,
607,Sky Cinema Premieren ,DTV,Scramble,12032 H 27500 ,
608,Sky Krimi HD ,DTV,Scramble,12032 H 27500 ,
609,Sky Sport 1 ,DTV,Scramble,12032 H 27500 ,
610,Sky Sport Bundesliga 1 ,DTV,Scramble,12032 H 27500 ,
611,Sky Cinema Family ,DTV,Scramble,12032 H 27500 ,
612,TNT Film HD ,DTV,Scramble,12032 H 27500 ,
613,Sky Sport Bundesliga 6 HD ,DTV,Free,12032 H 27500 ,
614,Sky Sport 7 HD ,DTV,Free,12032 H 27500 ,
615,Eurosport360HD 5 ,DTV,Free,12032 H 27500 ,
617,Sky Cinema Thriller HD ,DTV,Scramble,12032 H 27500 ,
618,Sky Serien & Shows HD ,DTV,Scramble,12032 H 27500 ,
619,ProSieben Schweiz ,DTV,Free,12051 V 27500 ,
620,ProSieben Austria ,DTV,Free,12051 V 27500 ,
621,Kabel 1 Schweiz ,DTV,Free,12051 V 27500 ,
622,Kabel 1 Austria ,DTV,Free,12051 V 27500 ,
623,SAT.1 A ,DTV,Free,12051 V 27500 ,
624,SAT.1 CH ,DTV,Free,12051 V 27500 ,
625,PULS 4 Austria ,DTV,Scramble,12051 V 27500 ,
626,SAT.1 HH/SH ,DTV,Free,12051 V 27500 ,
627,SAT.1 NS/Bremen ,DTV,Free,12051 V 27500 ,
628,SAT.1 RhlPf/Hessen ,DTV,Free,12051 V 27500 ,
629,. ,DTV,Free,12051 V 27500 ,
630,JACQUIE & MICHEL TV ,DTV,Scramble,12090 V 29700 ,
631,OCS CHOC ,DTV,Scramble,12090 V 29700 ,
632,NON STOP PEOPLE ,DTV,Scramble,12090 V 29700 ,
633,EUROSPORT 2 ,DTV,Scramble,12090 V 29700 ,
634,DISNEY CHANNEL+1 ,DTV,Scramble,12090 V 29700 ,
635,PLANETE+ CI ,DTV,Scramble,12090 V 29700 ,
636,CSTAR HITS FRANCE ,DTV,Scramble,12090 V 29700 ,
637,TELETOON+ ,DTV,Scramble,12090 V 29700 ,
638,TELETOON+1 ,DTV,Scramble,12090 V 29700 ,
639,COLMAX TV ,DTV,Scramble,12090 V 29700 ,
640,TRACE URBAN ,DTV,Scramble,12090 V 29700 ,
641,GAME ONE ,DTV,Scramble,12090 V 29700 ,
643,rbb Brandenburg ,DTV,Free,12110 H 27500 ,
644,rbb Berlin ,DTV,Free,12110 H 27500 ,
645,ARD-TEST-1 ,DTV,Free,12110 H 27500 ,
646,NDR FS MV ,DTV,Free,12110 H 27500 ,
647,NDR FS HH ,DTV,Free,12110 H 27500 ,
648,NDR FS NDS ,DTV,Free,12110 H 27500 ,
649,NDR FS SH ,DTV,Free,12110 H 27500 ,
650,MDR Sachsen ,DTV,Free,12110 H 27500 ,
651,MDR S-Anhalt ,DTV,Free,12110 H 27500 ,
652,MDR Thüringen ,DTV,Free,12110 H 27500 ,
653,SWR Fernsehen RP ,DTV,Free,12110 H 27500 ,
655,N24 DOKU Austria ,DTV,Free,12148 H 27500 ,
656,. ,DTV,Free,12148 H 27500 ,
657,. ,DTV,Free,12148 H 27500 ,
658,Comedy Central Austria ,DTV,Free,12148 H 27500 ,
659,NICKELODEON AT ,DTV,Free,12148 H 27500 ,
660,DELUXE MUSIC ,DTV,Free,12148 H 27500 ,
661,Immer etwas Neues TV ,DTV,Free,12148 H 27500 ,
662,MediaShop- Meine Einkaufswelt ,DTV,Free,12148 H 27500 ,
663,Genius exklusiv ,DTV,Free,12148 H 27500 ,
664,Channel21 ,DTV,Free,12148 H 27500 ,
665,pearl.tv Shop ,DTV,Free,12148 H 27500 ,
666,. ,DTV,Free,12148 H 27500 ,
667,DMAX Austria ,DTV,Free,12148 H 27500 ,
668,FOLX MUSIC TELEVISION ,DTV,Free,12148 H 27500 ,
669,TLC Austria ,DTV,Free,12148 H 27500 ,
676,PENTHOUSE ,DTV,Scramble,12168 V 29700 ,
677,CINE+ PREMIER ,DTV,Scramble,12168 V 29700 ,
678,M6 ,DTV,Scramble,12168 V 29700 ,
679,W9 ,DTV,Scramble,12168 V 29700 ,
680,USHUAIA TV ,DTV,Scramble,12168 V 29700 ,
681,FRANCE 2 ,DTV,Scramble,12168 V 29700 ,
682,CINE+ EMOTION ,DTV,Scramble,12168 V 29700 ,
683,CARTOON NETWORK ,DTV,Scramble,12168 V 29700 ,
684,FRANCE 3 ,DTV,Scramble,12168 V 29700 ,
685,TOONAMI ,DTV,Scramble,12168 V 29700 ,
686,BARKER COLLECTIVITES SD4 ,DTV,Free,12168 V 29700 ,
687,TF1 ,DTV,Scramble,12168 V 29700 ,
688,EUROSPORT 1 ,DTV,Scramble,12168 V 29700 ,
689,BEIN SPORTS 1 ,DTV,Scramble,12168 V 29700 ,
691,RTL Television ,DTV,Free,12188 H 27500 ,
692,RTL2 ,DTV,Free,12188 H 27500 ,
693,SUPER RTL ,DTV,Free,12188 H 27500 ,
694,VOX ,DTV,Free,12188 H 27500 ,
695,n-tv ,DTV,Free,12188 H 27500 ,
696,RTLplus ,DTV,Free,12188 H 27500 ,
697,NITRO ,DTV,Free,12188 H 27500 ,
698,RTL HB NDS ,DTV,Free,12188 H 27500 ,
699,RTL Regional NRW ,DTV,Free,12188 H 27500 ,
700,RTL Bayern ,DTV,Free,12188 H 27500 ,
701,TOGGO plus ,DTV,Free,12188 H 27500 ,
702,RTL HH SH ,DTV,Free,12188 H 27500 ,
704,TCM CINEMA ,DTV,Scramble,12207 V 29700 ,
705,NATIONAL GEO ,DTV,Scramble,12207 V 29700 ,
706,TF1 SERIES FILMS ,DTV,Scramble,12207 V 29700 ,
707,PARIS PREMIERE ,DTV,Scramble,12207 V 29700 ,
708,BOING ,DTV,Scramble,12207 V 29700 ,
709,PLANETE+ ,DTV,Scramble,12207 V 29700 ,
710,DISNEY CHANNEL ,DTV,Scramble,12207 V 29700 ,
711,FRANCE 5 ,DTV,Scramble,12207 V 29700 ,
712,LCI ,DTV,Free,12207 V 29700 ,
713,INFOSPORT+ ,DTV,Scramble,12207 V 29700 ,
714,BOOMERANG ,DTV,Scramble,12207 V 29700 ,
715,C8 ,DTV,Scramble,12207 V 29700 ,
716,CSTAR ,DTV,Scramble,12207 V 29700 ,
717,CNEWS ,DTV,Free,12207 V 29700 ,
718,LCP ,DTV,Free,12207 V 29700 ,
720,RTL Austria ,DTV,Free,12226 H 27500 ,
721,VOX Austria ,DTV,Free,12226 H 27500 ,
722,RTL2 Austria ,DTV,Free,12226 H 27500 ,
723,SUPER RTL A ,DTV,Free,12226 H 27500 ,
724,Eurosport 1 Deutschland ,DTV,Free,12226 H 27500 ,
725,HSE24 EXTRA ,DTV,Free,12226 H 27500 ,
726,EURONEWS FRENCH SD ,DTV,Free,12226 H 27500 ,
727,VOXup ,DTV,Free,12226 H 27500 ,
728,EURONEWS GERMAN SD ,DTV,Free,12226 H 27500 ,
729,RMC SPORT 2 ,DTV,Scramble,12246 V 29700 ,
730,NOVELAS TV ,DTV,Scramble,12246 V 29700 ,
731,NATIONAL GEOGRAPHIC  WILD ,DTV,Scramble,12246 V 29700 ,
732,OCS GEANTS ,DTV,Scramble,12246 V 29700 ,
733,PARAMOUNT CHANNEL ,DTV,Scramble,12246 V 29700 ,
734,LIBIDO TV ,DTV,Scramble,12246 V 29700 ,
735,PENTHOUSE BLACK ,DTV,Scramble,12246 V 29700 ,
736,CHAINE EVENEMENT ,DTV,Scramble,12246 V 29700 ,
737,SEASONS ,DTV,Free,12246 V 29700 ,
738,FOOT+ 24/24 ,DTV,Scramble,12246 V 29700 ,
739,EQUIDIA ,DTV,Scramble,12246 V 29700 ,
740,CLASSICA ,DTV,Scramble,12246 V 29700 ,
741,SERIE CLUB ,DTV,Scramble,12246 V 29700 ,
742,MULTISPORTS 6 ,DTV,Scramble,12246 V 29700 ,
807,SR Fernsehen ,DTV,Free,12266 H 27500 ,
808,ARD-alpha ,DTV,Free,12266 H 27500 ,
841,AUTOMOTO la chaine ,DTV,Scramble,12285 V 29700 ,
842,AB1 ,DTV,Scramble,12285 V 29700 ,
843,ANIMAUX ,DTV,Scramble,12285 V 29700 ,
844,Science et Vie ,DTV,Scramble,12285 V 29700 ,
845,XXL ,DTV,Scramble,12285 V 29700 ,
846,Toute L Histoire ,DTV,Scramble,12285 V 29700 ,
847,ACTION ,DTV,Scramble,12285 V 29700 ,
848,MANGAS ,DTV,Scramble,12285 V 29700 ,
849,RTL9 ,DTV,Scramble,12285 V 29700 ,
850,CHASSE ET PECHE ,DTV,Scramble,12285 V 29700 ,
851,XXL ,DTV,Scramble,12285 V 29700 ,
852,DATASYSTEM ,DTV,Free,12285 V 29700 ,
853,SYFY HD ,DTV,Scramble,12304 H 27500 ,
854,Sky Cinema Best Of HD ,DTV,Scramble,12304 H 27500 ,
855,Sky Sport Bundesliga 1 HD ,DTV,Scramble,12304 H 27500 ,
856,Sky Sport News HD ,DTV,Free,12304 H 27500 ,
857,Fox HD ,DTV,Scramble,12304 H 27500 ,
858,STEST1 ,DTV,Scramble,12304 H 27500 ,
859,STEST2 ,DTV,Scramble,12304 H 27500 ,
860,Sky Sport Bundesliga 4 HD ,DTV,Free,12304 H 27500 ,
861,Sky Sport 5 HD ,DTV,Free,12304 H 27500 ,
862,Eurosport360HD 3 ,DTV,Free,12304 H 27500 ,
868,EVENEMENT SPORT 4K UHD ,DTV,Scramble,12324 V 29700 ,
869,CANAL+ ,DTV,Scramble,12324 V 29700 ,
870,RMC SPORT 1 ,DTV,Scramble,12324 V 29700 ,
871,QVC ZWEI UHD ,DTV,Free,12344 H 30000 ,
874,ASSOCIATION MATERIEL ,DTV,Scramble,12363 V 27500 ,
878,Eurosport 2 HD ,DTV,Scramble,12382 H 27500 ,
879,History HD ,DTV,Scramble,12382 H 27500 ,
880,Sky Cinema Premieren +24 HD ,DTV,Scramble,12382 H 27500 ,
881,Blue Movie ,DTV,Scramble,12382 H 27500 ,
882,Sky Sport Bundesliga 10 HD ,DTV,Free,12382 H 27500 ,
883,Sky Sport 11 HD ,DTV,Free,12382 H 27500 ,
884,Eurosport360HD 9 ,DTV,Free,12382 H 27500 ,
885,TNT Comedy HD ,DTV,Scramble,12382 H 27500 ,
886,E! Entertainm. HD ,DTV,Scramble,12382 H 27500 ,
887,Motorvision TV ,DTV,Scramble,12382 H 27500 ,
888,Cartoon Network ,DTV,Scramble,12382 H 27500 ,
889,Crime + Investigation ,DTV,Scramble,12382 H 27500 ,
890,Sky Sport 14 HD ,DTV,Free,12382 H 27500 ,
891,Sky Sport Austria 4 HD ,DTV,Free,12382 H 27500 ,
892,WDR Bielefeld ,DTV,Free,12422 H 27500 ,
893,WDR Dortmund ,DTV,Free,12422 H 27500 ,
894,WDR Düsseldorf ,DTV,Free,12422 H 27500 ,
895,WDR Essen ,DTV,Free,12422 H 27500 ,
896,WDR Münster ,DTV,Free,12422 H 27500 ,
897,WDR Siegen ,DTV,Free,12422 H 27500 ,
898,alt_WDR HD Köln ,DTV,Free,12422 H 27500 ,
899,alt_WDR HD Bielefeld ,DTV,Free,12422 H 27500 ,
900,alt_WDR HD Dortmund ,DTV,Free,12422 H 27500 ,
901,alt_WDR HD Düsseldorf ,DTV,Free,12422 H 27500 ,
902,alt_WDR HD Essen ,DTV,Free,12422 H 27500 ,
903,alt_WDR HD Münster ,DTV,Free,12422 H 27500 ,
904,alt_WDR HD Siegen ,DTV,Free,12422 H 27500 ,
905,Radio Bremen TV ,DTV,Free,12422 H 27500 ,
906,WDR Test A ,DTV,Free,12422 H 27500 ,
907,EWTN katholisches TV ,DTV,Free,12460 H 27500 ,
908,Handystar TV ,DTV,Free,12460 H 27500 ,
909,1-2-3.tv ,DTV,Free,12460 H 27500 ,
910,Disney Channel ,DTV,Free,12460 H 27500 ,
911,TLC ,DTV,Free,12460 H 27500 ,
912,SIXX ,DTV,Free,12460 H 27500 ,
913,ANIXE+ ,DTV,Free,12460 H 27500 ,
914,QVC ,DTV,Free,12460 H 27500 ,
915,QVC STYLE ,DTV,Free,12460 H 27500 ,
916,N24 DOKU ,DTV,Free,12460 H 27500 ,
923,Baden TV ,DTV,Free,12480 V 27500 ,
924,Sonnenklar TV ,DTV,Free,12480 V 27500 ,
925,MediaShop- Neuheiten ,DTV,Free,12480 V 27500 ,
926,meinTVshop ,DTV,Free,12480 V 27500 ,
927,Handystar TV 2 ,DTV,Free,12480 V 27500 ,
928,AstroTV ,DTV,Free,12480 V 27500 ,
929,e8 television ,DTV,Free,12480 V 27500 ,
930,REGIO TV ,DTV,Free,12480 V 27500 ,
931,SPORT1 ,DTV,Free,12480 V 27500 ,
932,HSE24 ,DTV,Free,12480 V 27500 ,
933,HSE24 TREND ,DTV,Free,12480 V 27500 ,
934,TELE 5 ,DTV,Free,12480 V 27500 ,
935,DMAX ,DTV,Free,12480 V 27500 ,
936,AB3 ,DTV,Scramble,12515 H 22000 ,
937,Elevensports 1 FR ,DTV,Scramble,12515 H 22000 ,
938,doxx ,DTV,Scramble,12515 H 22000 ,
939,AXN Deutschland ,DTV,Scramble,12515 H 22000 ,
940,Elevensports1 ,DTV,Scramble,12515 H 22000 ,
941,VElevensports1 ,DTV,Scramble,12515 H 22000 ,
942,ElevenSports2 ,DTV,Scramble,12515 H 22000 ,
943,VElevenSports2 ,DTV,Scramble,12515 H 22000 ,
944,Eleven Sports Pro League 1 FR ,DTV,Scramble,12515 H 22000 ,
945,Hustler TV ,DTV,Scramble,12515 H 22000 ,
946,Hustler TV CZ ,DTV,Scramble,12515 H 22000 ,
947,Vivid ,DTV,Scramble,12515 H 22000 ,
948,Vivid CZ ,DTV,Scramble,12515 H 22000 ,
949,RTL Lounge ,DTV,Scramble,12515 H 22000 ,
964,SAT.1 ,DTV,Free,12545 H 22000 ,
965,ProSieben ,DTV,Free,12545 H 22000 ,
966,kabel eins ,DTV,Free,12545 H 22000 ,
967,WELT ,DTV,Free,12545 H 22000 ,
968,SAT.1 Gold ,DTV,Free,12545 H 22000 ,
969,Pro7 MAXX ,DTV,Free,12545 H 22000 ,
970,. ,DTV,Free,12545 H 22000 ,
971,SAT.1 Bayern ,DTV,Free,12545 H 22000 ,
972,SAT.1 NRW ,DTV,Free,12545 H 22000 ,
973,kabel eins Doku ,DTV,Free,12545 H 22000 ,
974,QVC2 ,DTV,Free,12552 V 22000 ,
975,QVC Deutschland ,DTV,Free,12552 V 22000 ,
976,Bibel TV ,DTV,Free,12552 V 22000 ,
977,Cherie 25 ,DTV,Scramble,12552 V 22000 ,
978,Cherie 25 ,DTV,Scramble,12552 V 22000 ,
979,NRJ 12 ,DTV,Scramble,12552 V 22000 ,
980,NRJ 12 ,DTV,Scramble,12552 V 22000 ,
981,sonnenklar.TV HD ,DTV,Free,12574 H 22000 ,
982,TELE 5 HD ,DTV,Scramble,12574 H 22000 ,
983,DMAX HD ,DTV,Scramble,12574 H 22000 ,
984,Juwelo HD ,DTV,Free,12574 H 22000 ,
985,pearl.tv HD Shop ,DTV,Free,12574 H 22000 ,
986,. ,DTV,Free,12574 H 22000 ,
987,. ,DTV,Free,12574 H 22000 ,
988,TELE 5 HD Austria ,DTV,Scramble,12574 H 22000 ,
989,DMAX HD Austria ,DTV,Scramble,12574 H 22000 ,
995,Sky News Intl ,DTV,Free,12604 H 22000 ,
999,WDR Aachen ,DTV,Free,12604 H 22000 ,
1000,WDR Wuppertal ,DTV,Free,12604 H 22000 ,
1001,WDR Bonn ,DTV,Free,12604 H 22000 ,
1002,WDR Duisburg ,DTV,Free,12604 H 22000 ,
1003,alt_WDR HD Aachen ,DTV,Free,12604 H 22000 ,
1004,alt_WDR HD Wuppertal ,DTV,Free,12604 H 22000 ,
1005,alt_WDR HD Bonn ,DTV,Free,12604 H 22000 ,
1006,alt_WDR HD Duisburg ,DTV,Free,12604 H 22000 ,
1007,health.tv ,DTV,Free,12633 H 22000 ,
1008,K-TV ,DTV,Free,12633 H 22000 ,
1009,Deutsches Musik Fernsehen ,DTV,Free,12633 H 22000 ,
1010,MB SAT - Test 8 ,DTV,Free,12633 H 22000 ,
1011,GayBoys LIVE ,DTV,Free,12633 H 22000 ,
1012,rhein main tv ,DTV,Free,12633 H 22000 ,
1013,JuweloTV ,DTV,Free,12633 H 22000 ,
1014,Dreamgirls24 TV temp ,DTV,Free,12633 H 22000 ,
1015,Erotiksat24 TV temp ,DTV,Free,12633 H 22000 ,
1016,MB SAT - Test1 ,DTV,Free,12633 H 22000 ,
1017,Maennersache TV ,DTV,Free,12633 H 22000 ,
1018,DateLine ,DTV,Free,12633 H 22000 ,
1019,Fotohandy ,DTV,Free,12633 H 22000 ,
1020,Mobile Sex ,DTV,Free,12633 H 22000 ,
1021,SEX-Kontakte ,DTV,Free,12633 H 22000 ,
1022,Traumfrauen TV ,DTV,Free,12633 H 22000 ,
1023,Heiss und Sexy TV ,DTV,Free,12633 H 22000 ,
1024,Lilo TV ,DTV,Free,12633 H 22000 ,
1025,nice ,DTV,Free,12633 H 22000 ,
1026,Babestation24 ,DTV,Free,12633 H 22000 ,
1027,EROTIKA TV - NEU! ,DTV,Free,12633 H 22000 ,
1028,BunnyClub24 ,DTV,Free,12633 H 22000 ,
1029,Clipmobile ,DTV,Free,12633 H 22000 ,
1037,MB SAT - Test7 ,DTV,Free,12633 H 22000 ,
1038,ALT Sendersuchlauf starten!! ,DTV,Free,12633 H 22000 ,
1043,MB SAT - Test2 ,DTV,Free,12633 H 22000 ,
1044,MB SAT - Test6 ,DTV,Free,12633 H 22000 ,
1045,MB SAT - Test4 ,DTV,Free,12633 H 22000 ,
1046,MB SAT - Test5 ,DTV,Free,12633 H 22000 ,
1048,ORF III ,DTV,Scramble,12663 H 22000 ,
1049,NITRO Austria ,DTV,Free,12663 H 22000 ,
1050,Welt der Wunder ,DTV,Free,12663 H 22000 ,
1051,LT1-OOE ,DTV,Free,12663 H 22000 ,
1052,sixx Austria ALT ,DTV,Free,12663 H 22000 ,
1053,VISIT-X.tv ,DTV,Free,12663 H 22000 ,
1054,ServusTV Deutschland ,DTV,Free,12663 H 22000 ,
1055,ServusTV Oesterreich ,DTV,Scramble,12663 H 22000 ,
1056,4MEDIATHEK ,DTV,Free,12663 H 22000 ,
1057,L-TV ,DTV,Free,12663 H 22000 ,
1073,TV1 OOE ,DTV,Free,12663 H 22000 ,
1074,ORF1 ,DTV,Scramble,12692 H 22000 ,
1075,ORF2 ,DTV,Scramble,12692 H 22000 ,
1076,ORF2 W ,DTV,Scramble,12692 H 22000 ,
1077,ORF2 N ,DTV,Scramble,12692 H 22000 ,
1078,ORF2 B ,DTV,Scramble,12692 H 22000 ,
1079,ORF2 O ,DTV,Scramble,12692 H 22000 ,
1080,ORF2 S ,DTV,Scramble,12692 H 22000 ,
1081,ORF2 T ,DTV,Scramble,12692 H 22000 ,
1082,ORF2 V ,DTV,Scramble,12692 H 22000 ,
